,subj,prediction,target
0,LVO106,196.28782653808594,210.0
1,LVO112,124.51128387451172,100.0
2,LVO113,230.11859130859375,200.0
3,LVO114,158.38327026367188,170.0
4,LVO121,130.2417755126953,130.0
5,LVO137,165.32083129882812,150.0
6,LVO139,214.1629638671875,190.0
7,LVO14,146.9656219482422,140.0
8,LVO140,156.1514434814453,150.0
9,LVO158,148.5452423095703,150.0
10,LVO16,171.27090454101562,210.0
11,LVO164,138.9010467529297,150.0
12,LVO172,146.47373962402344,200.0
13,LVO186,136.69639587402344,120.0
14,LVO187,163.0590362548828,200.0
15,LVO189,170.96629333496094,110.0
16,LVO197,127.89423370361328,100.0
17,LVO219,162.53271484375,150.0
18,LVO22,188.09249877929688,200.0
19,LVO221,209.89590454101562,190.0
20,LVO223,186.1952362060547,220.0
21,LVO227,275.6935119628906,240.0
22,LVO232,258.0783996582031,240.0
23,LVO233,192.13986206054688,200.0
24,LVO24,183.6420440673828,150.0
25,LVO242,164.71188354492188,250.0
26,LVO254,244.29344177246094,220.0
27,LVO257,151.28704833984375,150.0
28,LVO26,265.88909912109375,240.0
29,LVO263,191.9870147705078,120.0
30,LVO277,153.88577270507812,130.0
31,LVO279,218.5479736328125,210.0
32,LVO298,161.4086151123047,160.0
33,LVO304,179.45376586914062,200.0
34,LVO313,141.4792938232422,130.0
35,LVO314,157.79623413085938,180.0
36,LVO317,218.7675018310547,200.0
37,LVO318,154.88023376464844,130.0
38,LVO324,150.4978485107422,170.0
39,LVO339,136.01397705078125,110.0
40,LVO343,221.17808532714844,230.0
41,LVO347,134.5723419189453,140.0
42,LVO355,175.02223205566406,140.0
43,LVO37,159.32994079589844,170.0
44,LVO44,187.89227294921875,220.0
45,LVO48,155.59161376953125,140.0
46,LVO52,220.2596435546875,220.0
47,LVO53,124.1181640625,120.0
48,LVO533,144.6529541015625,150.0
49,LVO543,140.61866760253906,120.0
50,LVO547,161.29290771484375,140.0
51,LVO555,152.43101501464844,140.0
52,LVO573,149.60374450683594,140.0
53,LVO6,154.5426788330078,180.0
54,LVO78,174.94757080078125,150.0
55,LVO84,168.3800811767578,190.0
56,LVO91,176.83811950683594,200.0
57,LVO92,154.6590576171875,170.0
58,LVO95,150.5852508544922,180.0
59,LVO97,142.300048828125,170.0
