,subj,prediction,target
0,LVO106,270.68450927734375,350.0
1,LVO112,227.148193359375,110.0
2,LVO113,362.3848876953125,320.0
3,LVO114,275.8443603515625,300.0
4,LVO121,207.78286743164062,150.0
5,LVO137,259.55560302734375,230.0
6,LVO139,313.8622131347656,310.0
7,LVO14,249.8383026123047,240.0
8,LVO140,255.11936950683594,280.0
9,LVO158,220.7768096923828,190.0
10,LVO16,229.1437225341797,360.0
11,LVO164,211.23577880859375,230.0
12,LVO172,237.5653076171875,350.0
13,LVO186,230.91452026367188,150.0
14,LVO187,272.2979431152344,350.0
15,LVO189,259.0625915527344,110.0
16,LVO197,233.46597290039062,100.0
17,LVO219,238.61740112304688,220.0
18,LVO22,295.41387939453125,370.0
19,LVO221,283.36676025390625,340.0
20,LVO223,279.4809265136719,400.0
21,LVO227,451.6903991699219,440.0
22,LVO232,461.37567138671875,440.0
23,LVO233,270.81439208984375,370.0
24,LVO24,281.38116455078125,240.0
25,LVO242,327.4559020996094,500.0
26,LVO254,332.09393310546875,360.0
27,LVO257,254.85731506347656,210.0
28,LVO26,443.5626220703125,450.0
29,LVO263,268.1968078613281,110.0
30,LVO277,239.13621520996094,160.0
31,LVO279,384.1102600097656,360.0
32,LVO298,260.7085266113281,240.0
33,LVO304,260.6025695800781,320.0
34,LVO313,226.3642578125,200.0
35,LVO314,249.01010131835938,290.0
36,LVO317,319.80010986328125,350.0
37,LVO318,259.06707763671875,160.0
38,LVO324,295.1932067871094,250.0
39,LVO339,206.2227020263672,150.0
40,LVO343,330.4771423339844,350.0
41,LVO347,229.33944702148438,190.0
42,LVO355,290.95062255859375,200.0
43,LVO37,246.2926788330078,270.0
44,LVO44,302.0508117675781,390.0
45,LVO48,234.432373046875,200.0
46,LVO52,351.1363525390625,370.0
47,LVO53,200.05950927734375,170.0
48,LVO533,253.10690307617188,210.0
49,LVO543,231.21157836914062,160.0
50,LVO547,244.36239624023438,200.0
51,LVO555,232.9162139892578,200.0
52,LVO573,252.6107177734375,200.0
53,LVO6,248.38461303710938,300.0
54,LVO78,293.4736633300781,220.0
55,LVO84,277.5892333984375,310.0
56,LVO91,314.89813232421875,320.0
57,LVO92,270.5223388671875,270.0
58,LVO95,221.11976623535156,320.0
59,LVO97,217.5782470703125,250.0
